-13073609,3868455.4,22
-13061384.4,3868106.1,33
-13045059.2,3869288.1,23
-13028491,3868360.3,67
-13026954.4,3825489.7,34
-13025657,3810071.8,87
-13056467.1,3811707.8,90
-13074839.9,3813636,76
-13074461.8,3838809.3,36
-13060728.2,3851987.6,65
-13060809.9,3840172.8,45
-13060255.3,3827277.4,27
-13035523.1,3820812.9,85
-13027923.5,3837494.5,53
-13038871.3,3834625.7,54
-13037155.8,3855137.6,34
-13051849.7,3856316.7,56
-13051797.9,3837414.2,37
-13044581.8,3822131.9,73
-13074269.5,3855765,47
-13069671,3826255.8,49
-13043545.1,3848502.5,30
-13046118.6,3857896.6,50
-13049049,3853165.9,71
-13040405.8,3853163,32
-13038711.7,3849078.1,85
-13036503.6,3845327.9,96
