
-1.013137e+07	3.807690e+06	10
-1.012455e+07	3.813445e+06	14
-1.012174e+07	3.807868e+06	20
-1.011429e+07	3.808393e+06	18
-1.011449e+07	3.803577e+06	12
-1.012116e+07	3.802702e+06	21
-1.011672e+07	3.798467e+06	24
-1.012471e+07	3.798036e+06	15
-1.012836e+07	3.801375e+06	11
-1.010612e+07	3.798976e+06	23
-1.010240e+07	3.803138e+06	20
-1.010105e+07	3.808351e+06	10
-1.010267e+07	3.817667e+06	12
-1.009815e+07	3.813316e+06	19
-1.009432e+07	3.804943e+06	17
-1.009830e+07	3.804340e+06	27
-1.009632e+07	3.798762e+06	11
